,Unnamed: 0,Symbol,ReportType,FilingDate,Negative,Positive,Uncertainty,Litigious,Constraining,Superfluous,Interesting,Modal,formatted_date,high,low,adjclose_x,volume_x,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,ticker,adjclose_y,volume_y,1daily_return_market,2daily_return_market,3daily_return_market,5daily_return_market,10daily_return_market
14,349,TMUS,10-K,2018-02-08,804,298,687,482,382,42,104,584,2018-02-08,62.5,58.86000061035156,58.880001068115234,8031400,0.005434777327093246,-0.0129076447425886,-0.020210638923555683,0.026494523272665525,0.020040765689027414,TMUS,15305.52781867981,1767959593.0,0.012054016938774578,0.026711997127906426,0.030380148631453784,0.060936748031652846,0.07428004680845736
15,155,F,10-K,2018-02-08,973,415,760,479,438,2,89,549,2018-02-08,10.859999656677246,10.420000076293945,9.193068504333496,73990700,0.009587711396836663,0.025886779276094698,0.01534021374884578,0.031639489104925284,0.025886779276094698,F,15305.52781867981,1767959593.0,0.012054016938774578,0.026711997127906426,0.030380148631453784,0.060936748031652846,0.07428004680845736
16,249,MDLZ,10-K,2018-02-09,1236,581,837,433,385,64,96,514,2018-02-09,43.130001068115234,41.81999969482422,39.23237991333008,13993500,0.009254673984710828,0.015661965399887384,0.019458637548248423,0.047460978539326966,0.06241090383005237,MDLZ,15490.020910263062,2007051048.0,0.014483397075453335,0.018107859250548152,0.03179684041298934,0.04870397803653064,0.0735546224876923
17,142,EXC,10-K,2018-02-09,2446,1325,2430,2685,1824,31,671,1950,2018-02-09,37.099998474121094,35.869998931884766,32.6765251159668,10826800,0.008410153917455788,0.004069482036737293,0.002289411980333775,0.03460349721659756,0.04144990255027023,EXC,15490.020910263062,2007051048.0,0.014483397075453335,0.018107859250548152,0.03179684041298934,0.04870397803653064,0.0735546224876923
18,372,UNP,10-K,2018-02-09,601,314,511,484,192,0,103,408,2018-02-09,128.3300018310547,121.22000122070312,118.2587890625,9156000,0.01068506806526999,0.008013913949148204,0.046433205405583954,0.05491839702882813,0.09043073424610024,UNP,15490.020910263062,2007051048.0,0.014483397075453335,0.018107859250548152,0.03179684041298934,0.04870397803653064,0.0735546224876923
19,327,RTX,10-K,2018-02-09,444,113,417,295,124,6,31,302,2018-02-09,81.83763122558594,76.91000366210938,72.2803726196289,19253277,0.01879557307403377,0.005918555683262695,0.013356860345117492,0.03957553848016447,0.08951942134275173,RTX,15490.020910263062,2007051048.0,0.014483397075453335,0.018107859250548152,0.03179684041298934,0.04870397803653064,0.0735546224876923
20,194,HON,10-K,2018-02-09,724,316,508,519,246,3,179,299,2018-02-09,143.10606384277344,137.87294006347656,131.87881469726562,5640257,0.010615413274155048,0.004056782458482832,0.01676781046904884,0.04144705252111292,0.06328925430502348,HON,15490.020910263062,2007051048.0,0.014483397075453335,0.018107859250548152,0.03179684041298934,0.04870397803653064,0.0735546224876923
21,160,GD,10-K,2018-02-12,392,331,402,541,243,0,81,299,2018-02-12,215.08999633789062,207.8699951171875,193.5369415283203,2698800,0.010881657997623237,0.041617006226210985,0.07574113008752931,0.05870303604557588,0.06853452207753975,GD,15714.369033813477,1381044379.0,0.003572717094772961,0.017066265832883117,0.03333432452283183,0.031490120954077536,0.04507514714745963
22,48,BA,10-K,2018-02-12,644,356,588,524,361,2,92,498,2018-02-12,347.75,335.1300048828125,329.2562255859375,6885000,-0.0018614212089496517,0.0030542026428974217,0.036824126050554136,0.02777802494154268,0.0606168206558713,BA,15714.369033813477,1381044379.0,0.003572717094772961,0.017066265832883117,0.03333432452283183,0.031490120954077536,0.04507514714745963
23,301,PEP,10-K,2018-02-13,1048,512,828,622,448,15,113,550,2018-02-13,112.66999816894531,110.68000030517578,101.612548828125,5274700,-0.027019963119136004,-0.010433410218522123,-0.00963099614372725,-0.03691825542701313,-0.021491062096803258,PEP,15770.512028694153,1022385818.0,0.013445511728509737,0.029655656158345242,0.030051942442036517,0.025772834839467202,0.039323597348712096
24,315,PM,10-K,2018-02-13,1131,326,705,992,285,7,182,430,2018-02-13,103.16000366210938,100.9800033569336,85.32395935058594,5182300,-0.0049493087277403605,0.006210443129938154,0.012226941242975641,0.0065015841972634525,0.004851933843736291,PM,15770.512028694153,1022385818.0,0.013445511728509737,0.029655656158345242,0.030051942442036517,0.025772834839467202,0.039323597348712096
25,24,AMGN,10-K,2018-02-13,1304,519,940,1116,463,23,189,781,2018-02-13,176.6999969482422,172.4600067138672,159.10186767578125,3834700,0.028060785084732757,0.05142583126336687,0.051139264786273966,0.044725469698568124,0.05239937085806903,AMGN,15770.512028694153,1022385818.0,0.013445511728509737,0.029655656158345242,0.030051942442036517,0.025772834839467202,0.039323597348712096
26,367,UNH,10-K,2018-02-13,642,335,619,638,308,0,89,485,2018-02-13,227.1199951171875,222.38999938964844,215.5790557861328,3536800,0.009442257602867573,-0.0027355947743904047,0.012045492879519094,-0.0066624250284307495,-0.002117822744302189,UNH,15770.512028694153,1022385818.0,0.013445511728509737,0.029655656158345242,0.030051942442036517,0.025772834839467202,0.039323597348712096
27,67,BMY,10-K,2018-02-13,958,678,720,765,338,24,130,610,2018-02-13,64.11000061035156,62.689998626708984,57.79780960083008,7519100,0.023172062104833042,0.08000620934809172,0.07969323391600312,0.04164705070155799,0.03648044804459326,BMY,15770.512028694153,1022385818.0,0.013445511728509737,0.029655656158345242,0.030051942442036517,0.025772834839467202,0.039323597348712096
28,109,CVS,10-K,2018-02-14,603,267,515,515,248,6,40,489,2018-02-14,70.22000122070312,69.55999755859375,63.1377067565918,6577000,0.010030106026939122,0.030233449947438765,0.012466066600363201,-0.02564833630200546,-0.037827776657011154,CVS,15982.554633140564,1185079130.0,0.01599508236233426,0.016386111065017424,0.01418182433706285,0.012598430662407414,0.009570643592006286
29,240,MA,10-K,2018-02-14,1079,471,943,960,380,8,67,728,2018-02-14,172.66000366210938,169.0,169.57504272460938,4203700,0.012578386019596393,0.018142814851074437,0.01640399270421757,0.0024924257216822772,0.005622827484619739,MA,15982.554633140564,1185079130.0,0.01599508236233426,0.016386111065017424,0.01418182433706285,0.012598430662407414,0.009570643592006286
30,75,CAT,10-K,2018-02-15,1228,530,868,494,467,4,151,653,2018-02-15,160.33999633789062,157.47999572753906,146.95318603515625,4914500,-0.023065451777041893,-0.027628660109042684,-0.02969112187204202,0.015189304563187565,-0.0850105350335032,CAT,16238.196910858154,1148558206.0,0.00038487263321586887,-0.0017847114191294347,-0.0037709901321427036,0.01257690319574681,-0.0017054313754901091
31,82,CL,10-K,2018-02-15,770,568,560,504,276,25,125,374,2018-02-15,71.22000122070312,69.5,65.83299255371094,3617100,0.0033697375157929286,-0.016708808183512495,-0.02920506782933833,-0.01291769412930697,-0.027380087895715565,CL,16238.196910858154,1148558206.0,0.00038487263321586887,-0.0017847114191294347,-0.0037709901321427036,0.01257690319574681,-0.0017054313754901091
32,124,DD,10-K,2018-02-15,1761,835,1075,975,633,8,216,678,2018-02-15,102.83123779296875,100.88136291503906,95.07891845703125,4500833,0.0013918908595796692,-0.003200963811800564,-0.012386833640074644,0.019624248847553528,-0.042687060309814076,DD,16238.196910858154,1148558206.0,0.00038487263321586887,-0.0017847114191294347,-0.0037709901321427036,0.01257690319574681,-0.0017054313754901091
33,283,NEE,10-K,2018-02-16,892,370,1095,748,518,14,104,635,2018-02-16,39.13999938964844,38.39500045776367,36.14716339111328,6546800,-0.014354412869381904,-0.027491087260317428,-0.023966726897530773,-0.0018810096750002797,0.0005068721650037222,NEE,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
34,215,KHC,10-K,2018-02-16,851,453,791,383,333,2,87,564,2018-02-16,71.25,67.6500015258789,59.7838134765625,14988800,-0.02980206442483803,-0.047033850503012765,-0.044632684293382935,-0.014971635980880001,-0.04759880826709192,KHC,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
35,7,ABT,10-K,2018-02-16,603,316,601,331,290,6,67,388,2018-02-16,60.540000915527344,59.33000183105469,57.05445861816406,7849200,-0.017450625427740906,-0.019611093088455815,-0.019611093088455815,0.005983090678263688,0.003323842689230972,ABT,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
36,232,LMT,10-K,2018-02-16,394,248,285,327,184,1,51,185,2018-02-16,363.0,357.8399963378906,329.3050537109375,1084800,-0.0051035765348354705,-0.009624798019918692,-0.014201530433519037,-0.005076052752248517,-0.045065977379713656,LMT,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
37,3,ABBV,10-K,2018-02-16,825,460,770,550,364,27,92,602,2018-02-16,119.19999694824219,115.19999694824219,100.69367218017578,8717000,-0.005227789622477321,-0.0058177978516790385,-0.00876897552310666,0.024789210524740604,-0.024789058988018066,ABBV,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
38,202,INTC,10-K,2018-02-16,841,406,724,417,274,3,62,540,2018-02-16,46.59000015258789,45.5099983215332,42.078792572021484,21475200,0.01668143907056513,0.008340719535282565,0.005267932605927292,0.0779193311613956,0.0919667586009704,INTC,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
39,19,AIG,10-K,2018-02-16,3420,888,2421,1421,738,12,327,1262,2018-02-16,59.90999984741211,58.90999984741211,53.8040771484375,6828600,0.009584586841454478,0.011938743156753176,0.008239405303984227,-0.007735095164521523,-0.031108200438784563,AIG,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
40,41,AXP,10-K,2018-02-16,1500,560,1307,868,643,5,129,941,2018-02-16,97.48999786376953,96.25,92.09827423095703,3280700,0.0041326247224351895,0.007335456515156975,0.0057855254999273084,0.050108582152763884,-0.0013431630935827803,AXP,16244.446548461914,1096111572.0,-0.0021687493600683087,-0.004154263902871201,-0.003726615664435929,0.02369652921283761,0.011022901490215843
41,228,LLY,10-K,2018-02-20,1088,524,750,683,300,25,77,589,2018-02-20,78.69999694824219,77.18000030517578,72.44027709960938,3195000,0.0,-0.0046423908771158215,0.015473793698759291,0.014828920644910969,-0.0046423908771158215,LLY,16209.216415405273,1066920737.0,-0.001989829985310178,-0.0015612522692274125,0.014387291778804222,0.013170292102086851,0.017081269846733645
42,98,COP,10-K,2018-02-20,969,512,680,555,494,3,105,487,2018-02-20,55.29999923706055,54.34000015258789,50.08060073852539,4262900,-0.01987610152061241,0.001276323894686064,0.04029895960102767,0.018052411696873227,-0.014223287670502469,COP,16209.216415405273,1066920737.0,-0.001989829985310178,-0.0015612522692274125,0.014387291778804222,0.013170292102086851,0.017081269846733645
43,125,DHR,10-K,2018-02-20,1194,497,1015,641,448,7,89,753,2018-02-20,97.73999786376953,96.58000183105469,95.28789520263672,2111600,0.005162545562999541,0.005265751636865146,0.025606635934369265,0.02808462257522774,0.009292549986688898,DHR,16209.216415405273,1066920737.0,-0.001989829985310178,-0.0015612522692274125,0.014387291778804222,0.013170292102086851,0.017081269846733645
44,361,T,10-K,2018-02-20,84,83,79,188,60,1,28,69,2018-02-20,37.09000015258789,36.66999816894531,29.924713134765625,22071500,-0.012510223614152133,-0.008158750036968181,-0.0013601103640422487,0.0027195196074132166,0.0027195196074132166,T,16209.216415405273,1066920737.0,-0.001989829985310178,-0.0015612522692274125,0.014387291778804222,0.013170292102086851,0.017081269846733645
45,207,JNJ,10-K,2018-02-21,1110,410,569,907,166,10,103,360,2018-02-21,132.42999267578125,129.86000061035156,118.27609252929688,6578000,0.0,0.016242155229378344,0.023136703296022805,0.006170995938509744,-0.00033639336259450297,JNJ,16176.962830543518,1144385300.0,0.0004294322131772037,0.016409774425318074,0.027966975311718774,0.013210295738983557,0.02315656415489806
46,334,SO,10-K,2018-02-21,3601,2187,3903,5181,2700,17,868,2941,2018-02-21,43.849998474121094,42.90999984741211,37.04878234863281,8576300,0.002330079253583874,0.026794161025259583,0.025862129323826033,0.0032623168833650668,0.017474358831793196,SO,16176.962830543518,1144385300.0,0.0004294322131772037,0.016409774425318074,0.027966975311718774,0.013210295738983557,0.02315656415489806
47,134,DUK,10-K,2018-02-21,1899,1372,1442,1962,913,2,419,991,2018-02-21,76.5,75.30000305175781,65.5361099243164,4242800,0.0027875602055378907,0.02508967166161289,0.034381927063827734,0.00013271324428119422,-0.0010621716147558035,DUK,16176.962830543518,1144385300.0,0.0004294322131772037,0.016409774425318074,0.027966975311718774,0.013210295738983557,0.02315656415489806
48,374,UPS,10-K,2018-02-21,779,663,790,542,454,3,158,627,2018-02-21,107.05000305175781,104.51000213623047,94.5515365600586,5516000,0.0036292895886318303,0.008691558718472978,0.03218721059909422,-0.0027699375916793423,0.043075563506959826,UPS,16176.962830543518,1144385300.0,0.0004294322131772037,0.016409774425318074,0.027966975311718774,0.013210295738983557,0.02315656415489806
49,93,COF,10-K,2018-02-21,2146,553,1646,854,764,4,137,1011,2018-02-21,99.06999969482422,97.36000061035156,92.61866760253906,2833800,-0.007392843027438703,0.016942326647893025,0.03450040091554051,0.005544694051276661,0.002464473215761096,COF,16176.962830543518,1144385300.0,0.0004294322131772037,0.016409774425318074,0.027966975311718774,0.013210295738983557,0.02315656415489806
50,84,CL,10-K,2018-02-21,771,568,560,516,276,25,125,374,2018-02-21,70.44999694824219,69.13999938964844,63.910335540771484,2749100,0.0036159749920480306,0.016777357565735736,0.0279143528260694,-0.0024585597781888444,0.007810150240743678,CL,16176.962830543518,1144385300.0,0.0004294322131772037,0.016409774425318074,0.027966975311718774,0.013210295738983557,0.02315656415489806
51,43,BAC,10-K,2018-02-22,2726,557,2228,1307,861,14,178,1092,2018-02-22,32.13999938964844,31.59000015258789,29.484580993652344,64749700,0.010728980441199264,0.02303554854146726,0.020195735499868937,-0.0028991334944365567,0.019906249102430443,BAC,16183.909739494324,1011080669.0,0.01597348268411968,0.027525722666537578,0.014754579992809535,-0.002990116297553861,0.028777963013815716
52,304,PFE,10-K,2018-02-22,661,325,496,431,205,16,66,478,2018-02-22,34.29791259765625,33.785579681396484,29.984455108642578,23983454,0.014549419261104457,0.03777312284795194,0.029658681122534985,-0.0030777030486963193,0.021264795181320684,PFE,16183.909739494324,1011080669.0,0.01597348268411968,0.027525722666537578,0.014754579992809535,-0.002990116297553861,0.028777963013815716
53,359,TXN,10-K,2018-02-22,330,243,371,183,145,1,35,328,2018-02-22,105.08000183105469,103.41000366210938,95.14598846435547,4036500,0.029924043629307253,0.05484454904287756,0.04243244814459174,0.025016728844376643,0.053497581383973584,TXN,16183.909739494324,1011080669.0,0.01597348268411968,0.027525722666537578,0.014754579992809535,-0.002990116297553861,0.028777963013815716
54,379,USB,10-K,2018-02-22,192,58,129,238,192,0,18,129,2018-02-22,55.59000015258789,54.16999816894531,48.68503952026367,6397900,0.022480172561923844,0.028929540479205824,0.01363542587414949,-0.02026908383324227,-0.006080787833660372,USB,16183.909739494324,1011080669.0,0.01597348268411968,0.027525722666537578,0.014754579992809535,-0.002990116297553861,0.028777963013815716
55,114,CVX,10-K,2018-02-22,753,327,575,583,374,1,94,362,2018-02-22,111.44000244140625,108.9000015258789,94.66902160644531,8176700,0.02456993447533932,0.04286092599096519,0.0338519903117696,0.019565041844844863,0.03148594289475775,CVX,16183.909739494324,1011080669.0,0.01597348268411968,0.027525722666537578,0.014754579992809535,-0.002990116297553861,0.028777963013815716
56,135,DUK,10-K,2018-02-23,1906,1372,1443,1969,914,2,419,991,2018-02-23,77.30000305175781,75.37999725341797,67.18038940429688,2839100,0.009064821994696931,-0.011525792836905432,-0.024346122204975364,-0.024216543629481137,-0.014115660859820285,DUK,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
57,119,C,10-K,2018-02-23,2626,701,2139,1513,852,31,196,1206,2018-02-23,77.11000061035156,76.19999694824219,69.68376159667969,12481200,0.007394573218197883,-0.009081752082149517,-0.020628142931749728,-0.04411025675555833,-0.012584536857905818,C,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
58,163,GE,10-K,2018-02-23,1705,675,1156,885,471,9,203,762,2018-02-23,14.105769157409668,13.93269157409668,13.527627944946289,55029104,0.01104207294230013,0.0006901780264517955,-0.026224791053713618,-0.025534824522060528,0.031056037238876184,GE,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
59,243,MCD,10-K,2018-02-23,441,369,468,234,190,0,67,413,2018-02-23,163.30999755859375,161.44000244140625,149.7513427734375,4272400,0.003188981897888997,-0.014718613130653597,-0.02650613851249182,-0.08495039384135322,-0.02959190161424823,MCD,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
60,383,VZ,10-K,2018-02-23,195,177,209,174,107,0,37,217,2018-02-23,48.29999923706055,47.540000915527344,41.953407287597656,26371400,0.016566807609571122,-0.005176928475188841,-0.011389424499405974,-0.0006211223046283477,0.014910026828919221,VZ,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
61,354,TSLA,10-K,2018-02-23,1053,425,818,687,410,24,156,849,2018-02-23,70.99800109863281,69.41999816894531,70.41000366210938,29087000,0.015253478791346201,-0.003011015540515648,-0.025536203051757654,-0.04808978001425974,-0.0706718547847061,TSLA,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
62,337,SPG,10-K,2018-02-23,638,308,657,302,307,2,82,628,2018-02-23,156.66000366210938,153.8800048828125,132.74185180664062,1071000,0.015383642723553545,-0.01742677918056135,-0.02010754801784497,-0.007277078685008225,-0.0005745243621089803,SPG,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
63,218,KO,10-K,2018-02-23,1461,763,1121,716,552,31,197,872,2018-02-23,44.060001373291016,43.41999816894531,39.56578063964844,8277200,-0.00022705509446070414,-0.009536796037613822,-0.018619385472253384,-0.007266052264901081,0.01771126150846342,KO,16442.423141479492,898075924.0,0.011370611713110674,-0.0011997386861809672,-0.003147823610948169,-0.01410493812979647,0.031591080509326755
64,187,GS,10-K,2018-02-24,2050,582,2103,1370,1126,27,154,1193,2018-02-26,271.7799987792969,266.7699890136719,254.14369201660156,2751400,-0.012276140083183028,-0.027987589250220993,-0.05072323892302397,-0.027285181207645903,0.010644312731345404,GS,16629.38355064392,1130630591.0,-0.012429024784494525,-0.014355207829765572,-0.029698369871364018,-0.012380258563899831,0.021625516482259795
65,73,BRK-B,10-K,2018-02-26,1187,282,718,731,235,3,133,436,2018-02-26,211.13999938964844,205.36000061035156,210.6199951171875,8254100,-0.004557931237933951,-0.016237765873284963,-0.04315827817217931,-0.03503935901203142,0.005697522717933649,BRK-B,16629.38355064392,1130630591.0,-0.012429024784494525,-0.014355207829765572,-0.029698369871364018,-0.012380258563899831,0.021625516482259795
66,169,GILD,10-K,2018-02-26,1324,477,1084,925,424,19,186,949,2018-02-26,81.93000030517578,80.19999694824219,72.53500366210938,6394400,-0.01748402386879651,-0.03741279865972576,-0.052084564842119346,-0.04731633812641812,-0.008925239405308,GILD,16629.38355064392,1130630591.0,-0.012429024784494525,-0.014355207829765572,-0.029698369871364018,-0.012380258563899831,0.021625516482259795
67,212,JPM,10-K,2018-02-27,2859,752,2629,1418,1038,28,152,1400,2018-02-27,119.33000183105469,117.3499984741211,106.5193099975586,17563300,-0.015848715833223448,-0.033486683819784396,-0.034424033923092026,-0.018745641200257936,-0.0094580895921048,JPM,16422.696530342102,1178945148.0,-0.0019504249250042207,-0.017486687559950833,-0.01292070090834782,0.0038601385918377506,0.024578025960386194
68,56,BKNG,10-K,2018-02-27,1124,580,1169,554,404,4,221,1014,2018-02-27,1919.75,1870.02001953125,1905.010009765625,661900,0.06773194294803189,0.06475555756619861,0.06760071004179076,0.094750158306101,0.13910162617307031,BKNG,16422.696530342102,1178945148.0,-0.0019504249250042207,-0.017486687559950833,-0.01292070090834782,0.0038601385918377506,0.024578025960386194
69,200,IBM,10-K,2018-02-27,216,158,196,203,53,0,15,160,2018-02-27,159.77999877929688,156.52999877929688,133.83206176757812,4237300,-0.00459934295752118,-0.01750270043227439,-0.013158749845225382,-0.005302128034124069,0.01769390266677521,IBM,16422.696530342102,1178945148.0,-0.0019504249250042207,-0.017486687559950833,-0.01292070090834782,0.0038601385918377506,0.024578025960386194
70,29,AMT,10-K,2018-02-27,659,264,862,376,539,6,152,738,2018-02-27,142.99000549316406,135.80999755859375,132.0584259033203,4572500,-0.009736924294775217,-0.037881903237141114,-0.04761894307766026,-0.012935461578093728,0.03944569933541554,AMT,16422.696530342102,1178945148.0,-0.0019504249250042207,-0.017486687559950833,-0.01292070090834782,0.0038601385918377506,0.024578025960386194
71,278,MS,10-K,2018-02-27,2231,465,2034,1482,976,15,104,1045,2018-02-27,57.81999969482422,56.66999816894531,52.08861541748047,11757700,-0.012341375340010683,-0.03931600784432165,-0.03490830055955751,-0.002820856498098313,0.023095973128115864,MS,16422.696530342102,1178945148.0,-0.0019504249250042207,-0.017486687559950833,-0.01292070090834782,0.0038601385918377506,0.024578025960386194
72,266,MO,10-K,2018-02-27,2310,343,875,2579,491,9,200,579,2018-02-27,65.55000305175781,63.88999938964844,51.185794830322266,8860400,-0.01640625995627233,-0.024531286180278517,-0.02265634892226135,0.012031257301266376,0.03328129149029043,MO,16422.696530342102,1178945148.0,-0.0019504249250042207,-0.017486687559950833,-0.01292070090834782,0.0038601385918377506,0.024578025960386194
